loan_amnt,int_rate,term_months,annual_inc,dti,emp_length_yrs,grade,home_ownership,purpose,verification_status,application_type,revol_util,open_acc,total_acc,delinq_2yrs,inq_last_6mths,pub_rec,credit_age_years,target
9300.0,15.61,36.0,150000.0,25.71,5.0,D,MORTGAGE,renewable_energy,Not Verified,Individual,31.0,17.0,43.0,0.0,5.0,1.0,10.250513347022586,1
20000.0,11.44,36.0,70000.0,27.74,6.0,B,RENT,credit_card,Source Verified,Individual,82.1,9.0,19.0,0.0,1.0,0.0,10.50239561943874,0
16000.0,6.89,36.0,70000.0,21.9,10.0,A,MORTGAGE,credit_card,Not Verified,Individual,77.3,14.0,28.0,0.0,0.0,1.0,24.08487337440109,0
12600.0,10.99,36.0,30000.0,20.84,10.0,B,OWN,debt_consolidation,Not Verified,Individual,74.7,7.0,11.0,0.0,0.0,1.0,12.084873374401097,0
28000.0,14.08,60.0,62000.0,27.87,10.0,C,MORTGAGE,debt_consolidation,Verified,Individual,95.0,6.0,12.0,0.0,0.0,0.0,10.590006844626968,0
31500.0,9.99,36.0,70000.0,25.25,10.0,B,MORTGAGE,credit_card,Verified,Individual,89.0,10.0,27.0,0.0,1.0,0.0,28.503764544832308,0
28000.0,6.89,36.0,75000.0,27.33,10.0,A,MORTGAGE,debt_consolidation,Source Verified,Individual,63.6,10.0,23.0,0.0,0.0,0.0,19.249828884325805,0
18000.0,17.57,60.0,51650.0,24.51,10.0,D,RENT,debt_consolidation,Verified,Individual,62.2,12.0,52.0,0.0,1.0,1.0,15.83025325119781,1
25000.0,7.26,36.0,160000.0,8.27,2.0,A,RENT,debt_consolidation,Not Verified,Individual,68.0,10.0,20.0,1.0,0.0,0.0,31.33196440793977,0
11200.0,9.99,36.0,35211.0,29.11,5.0,B,OWN,debt_consolidation,Verified,Individual,48.5,13.0,25.0,1.0,0.0,0.0,14.99794661190965,0
5600.0,14.65,36.0,55900.0,15.63,10.0,C,MORTGAGE,medical,Verified,Individual,94.1,11.0,26.0,0.0,0.0,0.0,27.915126625598905,1
28000.0,6.24,36.0,110000.0,19.16,0.0,A,MORTGAGE,credit_card,Verified,Individual,80.0,7.0,26.0,0.0,2.0,0.0,16.999315537303218,0
24000.0,13.99,36.0,75000.0,20.1,10.0,C,OWN,debt_consolidation,Source Verified,Individual,40.7,14.0,31.0,0.0,1.0,0.0,10.245037645448322,0
12000.0,15.41,60.0,55000.0,20.88,10.0,D,MORTGAGE,debt_consolidation,Verified,Individual,48.3,11.0,18.0,0.0,0.0,0.0,12.334017796030116,0
5000.0,9.17,36.0,50000.0,31.88,5.0,B,RENT,debt_consolidation,Source Verified,Individual,47.7,14.0,23.0,0.0,0.0,0.0,8.750171115674195,0
10000.0,12.69,36.0,60000.0,23.92,10.0,C,RENT,debt_consolidation,Verified,Individual,46.5,15.0,27.0,1.0,1.0,0.0,12.16700889801506,1
9700.0,15.61,36.0,25534.48,14.01,5.0,D,RENT,credit_card,Source Verified,Individual,59.2,9.0,15.0,0.0,0.0,0.0,8.914442162902121,1
20000.0,10.99,36.0,50000.0,26.86,2.0,B,OWN,credit_card,Verified,Individual,62.5,8.0,20.0,0.0,2.0,1.0,13.166324435318275,1
8400.0,12.59,36.0,60000.0,17.18,10.0,C,RENT,debt_consolidation,Source Verified,Individual,32.2,20.0,62.0,2.0,1.0,0.0,12.501026694045176,1
15000.0,13.66,60.0,48400.0,21.47,9.0,C,MORTGAGE,credit_card,Source Verified,Individual,56.4,17.0,33.0,0.0,0.0,0.0,19.3347022587269,0
8425.0,13.18,36.0,93000.0,36.26,10.0,C,MORTGAGE,debt_consolidation,Verified,Individual,87.0,14.0,25.0,0.0,1.0,0.0,15.247091033538672,1
12000.0,8.38,60.0,64000.0,14.81,1.0,B,RENT,car,Not Verified,Individual,18.3,15.0,32.0,0.0,0.0,0.0,22.82819986310746,0
3000.0,11.49,36.0,57000.0,2.19,10.0,B,RENT,debt_consolidation,Verified,Individual,8.2,5.0,23.0,0.0,0.0,0.0,17.916495550992472,0
12000.0,12.29,36.0,65000.0,23.73,0.0,C,RENT,credit_card,Verified,Individual,54.8,17.0,26.0,0.0,0.0,0.0,15.41409993155373,0
12600.0,22.99,60.0,30000.0,4.68,1.0,F,RENT,debt_consolidation,Not Verified,Individual,6.9,19.0,30.0,0.0,2.0,1.0,10.50239561943874,1
6000.0,14.99,36.0,84000.0,16.76,2.0,C,RENT,debt_consolidation,Not Verified,Individual,76.3,10.0,29.0,0.0,1.0,0.0,17.83709787816564,0
25500.0,12.59,36.0,65000.0,10.14,8.0,C,RENT,debt_consolidation,Source Verified,Individual,61.8,5.0,14.0,0.0,0.0,0.0,10.99794661190965,0
8850.0,18.55,36.0,33000.0,21.27,7.0,E,RENT,other,Verified,Individual,98.9,5.0,8.0,0.0,1.0,0.0,7.411362080766598,1
17375.0,17.86,60.0,52000.0,37.06,5.0,D,MORTGAGE,credit_card,Source Verified,Individual,68.1,17.0,27.0,1.0,1.0,0.0,9.91375770020534,0
15000.0,8.38,36.0,50000.0,24.94,8.0,B,MORTGAGE,credit_card,Not Verified,Individual,40.0,10.0,25.0,0.0,1.0,0.0,32.0,1
5000.0,9.99,36.0,40000.0,26.16,8.0,B,RENT,credit_card,Not Verified,Individual,92.3,13.0,21.0,0.0,0.0,0.0,18.409308692676248,0
17425.0,17.57,36.0,50000.0,20.09,10.0,D,RENT,debt_consolidation,Verified,Individual,57.1,9.0,33.0,1.0,0.0,1.0,14.250513347022586,1
16800.0,10.99,60.0,41000.0,26.86,5.0,B,OWN,credit_card,Source Verified,Individual,42.1,13.0,28.0,0.0,2.0,0.0,23.66324435318275,0
11500.0,6.92,36.0,46000.0,12.16,3.0,A,MORTGAGE,debt_consolidation,Source Verified,Individual,19.8,9.0,24.0,0.0,1.0,0.0,15.58110882956879,0
4475.0,7.26,36.0,110000.0,7.5,10.0,A,MORTGAGE,debt_consolidation,Verified,Individual,72.9,10.0,16.0,0.0,0.0,0.0,26.99794661190965,0
14000.0,6.89,36.0,33000.0,19.16,,A,OWN,credit_card,Verified,Individual,61.7,10.0,15.0,0.0,0.0,0.0,24.082135523613964,1
12800.0,5.93,36.0,98000.0,14.87,1.0,A,MORTGAGE,credit_card,Not Verified,Individual,34.9,8.0,50.0,0.0,0.0,0.0,12.999315537303216,0
5000.0,11.53,36.0,130000.0,9.63,1.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,84.0,7.0,21.0,1.0,0.0,0.0,25.49486652977413,0
15000.0,12.69,36.0,107000.0,19.41,9.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,78.7,20.0,29.0,0.0,0.0,0.0,8.084873374401095,0
12800.0,12.39,36.0,64000.0,21.55,10.0,C,MORTGAGE,small_business,Verified,Individual,44.3,11.0,28.0,0.0,1.0,0.0,15.915126625598903,0
24000.0,13.99,60.0,115000.0,29.21,9.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,56.3,17.0,44.0,1.0,0.0,0.0,29.33333333333333,1
9600.0,8.18,36.0,68600.0,20.86,0.0,B,RENT,credit_card,Verified,Individual,41.6,15.0,51.0,0.0,1.0,0.0,18.49691991786448,1
5100.0,20.49,36.0,14244.0,31.17,,E,RENT,debt_consolidation,Verified,Individual,64.1,11.0,17.0,0.0,0.0,2.0,56.16153319644079,0
9075.0,24.99,36.0,58000.0,17.63,4.0,F,OWN,small_business,Verified,Individual,31.3,10.0,12.0,0.0,1.0,0.0,5.327857631759069,1
4375.0,19.99,36.0,52000.0,34.5,3.0,E,RENT,debt_consolidation,Verified,Individual,38.9,15.0,21.0,0.0,0.0,0.0,7.748117727583847,1
6500.0,7.89,36.0,30000.0,16.92,10.0,A,MORTGAGE,debt_consolidation,Source Verified,Individual,44.8,8.0,16.0,0.0,2.0,0.0,15.082819986310746,1
5000.0,12.69,36.0,50000.0,23.91,10.0,C,RENT,vacation,Verified,Individual,131.8,2.0,19.0,4.0,2.0,0.0,26.830937713894592,1
10000.0,13.18,36.0,56000.0,14.53,10.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,86.9,7.0,18.0,1.0,3.0,0.0,13.084188911704311,1
28000.0,6.99,36.0,160000.0,12.71,8.0,A,MORTGAGE,debt_consolidation,Source Verified,Individual,68.0,27.0,42.0,0.0,0.0,0.0,19.67145790554415,0
10000.0,6.92,36.0,83000.0,5.52,10.0,A,OWN,major_purchase,Source Verified,Individual,51.3,8.0,23.0,0.0,0.0,1.0,11.756331279945243,1
9050.0,13.99,36.0,50000.0,32.79,7.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,70.8,11.0,17.0,0.0,1.0,0.0,14.57905544147844,1
10000.0,13.99,60.0,85000.0,12.58,1.0,C,RENT,credit_card,Source Verified,Individual,50.9,11.0,11.0,0.0,0.0,0.0,7.082819986310746,0
13500.0,14.99,60.0,45000.0,26.37,9.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,47.3,8.0,13.0,0.0,0.0,0.0,26.168377823408623,0
40000.0,12.61,60.0,138000.0,2.97,10.0,C,MORTGAGE,major_purchase,Source Verified,Individual,16.7,4.0,10.0,0.0,0.0,0.0,16.413415468856947,1
19000.0,17.57,60.0,60500.0,8.49,,D,RENT,debt_consolidation,Verified,Individual,60.2,12.0,29.0,1.0,0.0,0.0,22.417522245037645,1
19500.0,12.69,36.0,50000.0,16.44,0.0,C,OWN,debt_consolidation,Verified,Individual,11.9,9.0,28.0,0.0,0.0,0.0,20.418891170431213,0
15000.0,12.69,36.0,40000.0,14.91,10.0,C,RENT,debt_consolidation,Not Verified,Individual,69.1,12.0,15.0,0.0,0.0,1.0,10.494182067077343,1
12000.0,13.99,36.0,46500.0,8.54,10.0,C,RENT,debt_consolidation,Source Verified,Individual,61.9,28.0,60.0,0.0,0.0,0.0,23.249828884325805,1
2750.0,12.05,36.0,54000.0,13.53,10.0,C,RENT,other,Not Verified,Individual,24.0,6.0,18.0,0.0,0.0,1.0,16.084873374401095,0
28000.0,12.29,36.0,307000.0,14.23,2.0,C,OWN,credit_card,Source Verified,Individual,57.3,18.0,39.0,0.0,2.0,0.0,11.416837782340862,0
8000.0,17.57,36.0,45816.0,24.38,,D,MORTGAGE,debt_consolidation,Not Verified,Individual,35.0,8.0,9.0,0.0,4.0,0.0,3.249828884325804,1
10000.0,14.65,36.0,40000.0,8.76,5.0,C,RENT,other,Source Verified,Individual,9.3,5.0,11.0,0.0,0.0,1.0,11.498973305954824,1
5000.0,9.99,36.0,102000.0,22.81,10.0,B,RENT,debt_consolidation,Verified,Individual,24.4,17.0,54.0,0.0,3.0,1.0,17.16084873374401,1
21000.0,10.99,36.0,148656.0,7.06,6.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,58.6,11.0,24.0,0.0,1.0,0.0,17.579739904175224,1
5000.0,12.29,36.0,27000.0,16.67,2.0,C,RENT,credit_card,Source Verified,Individual,96.4,7.0,7.0,0.0,0.0,0.0,9.664613278576317,0
18000.0,9.17,36.0,145000.0,14.38,10.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,34.5,33.0,58.0,0.0,0.0,0.0,21.579739904175224,0
19875.0,18.54,60.0,84000.0,34.66,10.0,E,MORTGAGE,debt_consolidation,Verified,Individual,56.9,16.0,33.0,0.0,1.0,0.0,10.836413415468858,1
10000.0,15.61,36.0,88000.0,29.06,5.0,D,MORTGAGE,debt_consolidation,Verified,Individual,81.8,11.0,20.0,0.0,1.0,0.0,13.998631074606434,1
30000.0,14.65,60.0,90485.0,26.21,10.0,C,OWN,credit_card,Source Verified,Individual,66.0,16.0,33.0,0.0,0.0,0.0,12.334017796030116,1
1925.0,12.69,36.0,30000.0,34.88,9.0,C,RENT,credit_card,Verified,Individual,43.0,9.0,16.0,1.0,3.0,0.0,7.58384668035592,1
15000.0,8.18,60.0,70000.0,16.44,10.0,B,MORTGAGE,debt_consolidation,Verified,Individual,33.7,13.0,18.0,0.0,0.0,0.0,11.3347022587269,0
19875.0,21.67,60.0,90000.0,15.23,2.0,E,RENT,debt_consolidation,Source Verified,Individual,65.7,12.0,39.0,1.0,0.0,0.0,15.41409993155373,1
10000.0,9.99,36.0,75000.0,12.79,6.0,B,MORTGAGE,credit_card,Not Verified,Individual,56.2,16.0,45.0,4.0,2.0,2.0,21.08145106091718,0
29400.0,13.33,36.0,106000.0,25.33,10.0,C,OWN,debt_consolidation,Verified,Individual,23.0,23.0,39.0,1.0,5.0,0.0,28.66255989048597,1
16500.0,13.99,60.0,52752.0,19.95,,C,RENT,credit_card,Not Verified,Individual,44.5,14.0,36.0,0.0,0.0,1.0,16.501026694045173,1
12500.0,9.99,60.0,65000.0,13.52,5.0,B,MORTGAGE,credit_card,Not Verified,Individual,83.5,9.0,28.0,1.0,0.0,0.0,16.914442162902123,1
21000.0,12.69,60.0,65000.0,31.39,10.0,C,OWN,debt_consolidation,Source Verified,Individual,86.1,19.0,42.0,0.0,1.0,1.0,25.75496235455168,1
5500.0,7.89,36.0,85000.0,13.36,10.0,A,RENT,debt_consolidation,Source Verified,Individual,96.6,5.0,17.0,1.0,0.0,0.0,15.496235455167694,0
25000.0,17.57,60.0,132000.0,15.28,5.0,D,RENT,debt_consolidation,Source Verified,Individual,35.9,22.0,51.0,0.0,1.0,1.0,22.584531143052704,1
33600.0,16.55,60.0,98000.0,21.19,3.0,D,OWN,debt_consolidation,Source Verified,Individual,32.6,17.0,37.0,0.0,1.0,0.0,24.16974674880219,1
2100.0,12.29,36.0,34727.0,27.72,10.0,C,RENT,debt_consolidation,Not Verified,Individual,95.2,14.0,21.0,1.0,2.0,0.0,9.661875427789186,1
6000.0,10.64,36.0,40000.0,15.75,3.0,B,RENT,debt_consolidation,Verified,Individual,74.5,18.0,24.0,0.0,0.0,0.0,11.915126625598903,1
15000.0,13.33,60.0,48000.0,30.1,3.0,C,MORTGAGE,credit_card,Verified,Individual,52.6,14.0,27.0,0.0,1.0,0.0,20.75564681724846,0
12000.0,14.48,60.0,65000.0,21.42,3.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,64.0,8.0,15.0,2.0,1.0,0.0,12.41889117043121,1
18000.0,9.76,60.0,65000.0,29.54,3.0,B,MORTGAGE,credit_card,Not Verified,Individual,25.8,13.0,24.0,0.0,0.0,2.0,10.247775496235455,0
13550.0,18.99,60.0,55000.0,12.55,10.0,E,MORTGAGE,major_purchase,Source Verified,Individual,65.1,9.0,12.0,0.0,0.0,2.0,18.0807665982204,1
5800.0,13.33,36.0,45000.0,2.48,,C,MORTGAGE,home_improvement,Source Verified,Individual,57.0,4.0,17.0,0.0,0.0,1.0,18.16563997262149,1
7000.0,12.69,36.0,30100.0,11.52,10.0,C,RENT,debt_consolidation,Source Verified,Individual,39.2,9.0,14.0,0.0,2.0,0.0,15.170431211498974,0
14400.0,19.19,60.0,48000.0,27.66,10.0,E,RENT,debt_consolidation,Verified,Individual,23.7,12.0,18.0,0.0,1.0,0.0,9.333333333333334,1
7200.0,12.29,36.0,33000.0,22.58,4.0,C,RENT,debt_consolidation,Not Verified,Individual,37.6,15.0,35.0,0.0,0.0,1.0,18.746064339493497,1
12000.0,6.49,36.0,38000.0,15.41,7.0,A,RENT,debt_consolidation,Not Verified,Individual,29.0,5.0,9.0,0.0,0.0,0.0,18.083504449007528,0
9500.0,16.55,36.0,19000.0,17.98,7.0,D,RENT,credit_card,Not Verified,Individual,35.9,16.0,23.0,0.0,1.0,0.0,7.581108829568788,0
12000.0,17.86,60.0,103000.0,14.44,9.0,D,MORTGAGE,debt_consolidation,Source Verified,Individual,83.6,11.0,20.0,0.0,0.0,0.0,14.830937713894592,0
15000.0,12.59,36.0,60000.0,26.23,8.0,C,OWN,debt_consolidation,Source Verified,Individual,60.5,9.0,26.0,1.0,1.0,0.0,11.498973305954824,0
10000.0,6.24,36.0,145600.0,9.56,0.0,A,MORTGAGE,debt_consolidation,Verified,Individual,53.2,17.0,32.0,0.0,1.0,0.0,15.663244353182751,1
10225.0,19.19,36.0,32000.0,23.26,3.0,E,RENT,credit_card,Verified,Individual,49.3,14.0,29.0,0.0,3.0,4.0,11.498973305954824,1
16500.0,13.33,36.0,58500.0,30.1,10.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,80.9,12.0,24.0,1.0,0.0,0.0,11.249828884325805,1
26000.0,9.17,60.0,99999.0,24.71,6.0,B,RENT,credit_card,Not Verified,Individual,75.4,24.0,32.0,0.0,0.0,0.0,34.16563997262149,0
10000.0,15.61,36.0,80000.0,20.13,0.0,D,MORTGAGE,other,Verified,Individual,4.3,12.0,47.0,0.0,0.0,1.0,16.413415468856947,0
35000.0,18.54,60.0,130000.0,28.82,10.0,E,MORTGAGE,credit_card,Verified,Individual,80.0,16.0,31.0,4.0,1.0,0.0,36.25188227241616,0
14000.0,9.49,36.0,72000.0,17.13,6.0,B,RENT,debt_consolidation,Source Verified,Individual,86.5,8.0,16.0,0.0,0.0,0.0,17.752224503764545,0
30000.0,13.99,60.0,91141.0,16.86,9.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,63.2,22.0,37.0,0.0,0.0,0.0,20.33401779603012,0
7200.0,12.69,36.0,65000.0,24.61,2.0,C,RENT,debt_consolidation,Source Verified,Individual,84.9,9.0,18.0,1.0,0.0,0.0,9.08145106091718,0
16000.0,15.61,60.0,90000.0,18.97,10.0,D,MORTGAGE,home_improvement,Source Verified,Individual,78.8,11.0,23.0,0.0,0.0,0.0,18.49965776865161,1
10500.0,6.24,36.0,44000.0,24.82,10.0,A,RENT,credit_card,Not Verified,Individual,23.2,20.0,33.0,0.0,1.0,0.0,25.998631074606436,0
3000.0,13.99,36.0,31800.0,26.93,0.0,C,RENT,other,Source Verified,Individual,25.2,10.0,20.0,1.0,3.0,0.0,4.167008898015058,1
27650.0,22.99,60.0,80696.0,38.3,10.0,F,MORTGAGE,debt_consolidation,Not Verified,Individual,61.2,13.0,26.0,0.0,1.0,0.0,19.923340177960306,1
10500.0,10.99,60.0,63000.0,18.68,8.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,72.6,9.0,11.0,0.0,0.0,0.0,7.1649555099247095,1
13200.0,19.19,60.0,55621.0,20.09,10.0,E,RENT,debt_consolidation,Not Verified,Individual,72.3,8.0,18.0,0.0,1.0,0.0,15.331964407939768,1
15000.0,12.29,36.0,41500.0,14.26,2.0,C,RENT,debt_consolidation,Source Verified,Individual,61.3,12.0,18.0,0.0,0.0,0.0,14.165639972621491,0
10000.0,17.86,60.0,72000.0,14.42,2.0,D,RENT,debt_consolidation,Source Verified,Individual,56.9,9.0,10.0,0.0,1.0,0.0,3.586584531143053,0
11200.0,12.69,60.0,58000.0,21.99,10.0,C,MORTGAGE,credit_card,Source Verified,Individual,22.7,12.0,24.0,0.0,1.0,0.0,10.830937713894592,1
12000.0,13.18,60.0,60000.0,25.36,3.0,C,RENT,debt_consolidation,Source Verified,Individual,76.1,10.0,59.0,0.0,0.0,0.0,21.24845995893224,1
7200.0,12.99,36.0,38000.0,11.62,10.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,52.0,7.0,22.0,0.0,0.0,1.0,21.25119780971937,0
35000.0,15.61,36.0,86000.0,29.18,4.0,D,MORTGAGE,debt_consolidation,Verified,Individual,83.1,9.0,31.0,1.0,0.0,0.0,12.747433264887064,1
7000.0,7.49,36.0,46000.0,35.34,5.0,A,OWN,credit_card,Source Verified,Individual,59.1,17.0,24.0,0.0,1.0,0.0,21.336071184120467,1
11200.0,16.55,36.0,50400.0,19.43,,D,RENT,debt_consolidation,Verified,Individual,45.0,18.0,29.0,0.0,1.0,0.0,22.16563997262149,0
10000.0,12.59,36.0,45000.0,18.45,4.0,C,MORTGAGE,credit_card,Source Verified,Individual,46.0,6.0,16.0,0.0,0.0,0.0,16.747433264887064,1
10000.0,7.26,36.0,54000.0,8.62,10.0,A,OWN,credit_card,Verified,Individual,55.8,5.0,20.0,0.0,0.0,0.0,30.91307323750856,1
18000.0,11.53,36.0,90000.0,25.57,10.0,B,MORTGAGE,credit_card,Verified,Individual,63.1,23.0,41.0,0.0,1.0,1.0,16.418891170431213,0
13600.0,12.69,36.0,75000.0,17.28,10.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,81.0,15.0,29.0,1.0,0.0,0.0,31.74811772758385,1
12000.0,9.17,60.0,165000.0,16.28,8.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,30.6,15.0,32.0,0.0,0.0,0.0,21.169062286105408,0
9350.0,19.19,36.0,31200.0,6.95,0.0,E,RENT,debt_consolidation,Not Verified,Individual,43.0,7.0,12.0,0.0,0.0,0.0,19.249828884325805,1
3000.0,12.05,36.0,59000.0,21.87,10.0,C,RENT,other,Source Verified,Individual,35.5,7.0,17.0,1.0,0.0,1.0,21.916495550992472,0
7800.0,10.99,36.0,160000.0,17.16,10.0,B,MORTGAGE,debt_consolidation,Verified,Individual,87.1,15.0,40.0,2.0,0.0,0.0,19.082819986310746,1
10000.0,8.19,36.0,40000.0,6.36,0.0,A,RENT,credit_card,Source Verified,Individual,73.5,2.0,5.0,0.0,0.0,0.0,8.0,0
25000.0,13.99,60.0,65000.0,20.83,10.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,67.2,12.0,23.0,0.0,0.0,0.0,17.248459958932237,1
11000.0,18.25,60.0,58000.0,31.43,1.0,E,RENT,debt_consolidation,Source Verified,Individual,40.0,12.0,22.0,0.0,0.0,0.0,10.41204654346338,1
4800.0,13.33,36.0,53337.0,21.94,10.0,C,RENT,other,Verified,Individual,98.6,11.0,17.0,1.0,0.0,0.0,12.580424366872004,1
18525.0,9.99,36.0,65000.0,34.73,10.0,B,RENT,debt_consolidation,Source Verified,Individual,45.1,9.0,50.0,0.0,0.0,1.0,28.0,1
25000.0,13.99,36.0,87000.0,24.32,2.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,68.4,16.0,37.0,3.0,0.0,0.0,16.084873374401095,1
33500.0,9.17,60.0,130000.0,19.35,9.0,B,RENT,debt_consolidation,Verified,Individual,23.9,18.0,42.0,0.0,0.0,0.0,16.251882272416154,0
12250.0,17.57,36.0,42000.0,13.63,1.0,D,MORTGAGE,medical,Verified,Individual,25.9,9.0,25.0,0.0,1.0,0.0,19.416837782340863,0
19000.0,8.18,60.0,100000.0,19.8,7.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,21.2,10.0,16.0,0.0,0.0,0.0,12.49555099247091,0
18000.0,12.29,60.0,55000.0,24.42,3.0,C,MORTGAGE,credit_card,Not Verified,Individual,93.6,9.0,36.0,0.0,0.0,0.0,14.080766598220396,1
14900.0,16.55,36.0,40000.0,30.48,2.0,D,RENT,debt_consolidation,Source Verified,Individual,24.6,15.0,18.0,0.0,1.0,0.0,6.329911019849418,0
8325.0,12.29,36.0,61000.0,9.82,1.0,C,RENT,credit_card,Source Verified,Individual,66.5,10.0,15.0,0.0,1.0,0.0,8.999315537303216,1
8000.0,9.99,36.0,40000.0,27.27,0.0,B,RENT,debt_consolidation,Not Verified,Individual,27.5,13.0,23.0,0.0,0.0,0.0,16.917180013689254,0
28000.0,9.17,60.0,140000.0,20.38,4.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,39.1,14.0,23.0,0.0,1.0,1.0,11.748117727583846,0
5000.0,5.32,36.0,130000.0,10.87,10.0,A,MORTGAGE,credit_card,Verified,Individual,0.0,6.0,23.0,0.0,0.0,0.0,18.250513347022583,0
30000.0,24.99,60.0,100000.0,14.46,8.0,F,RENT,debt_consolidation,Verified,Individual,19.2,15.0,26.0,0.0,3.0,0.0,12.503764544832306,1
24200.0,14.65,36.0,75000.0,20.05,0.0,C,RENT,credit_card,Not Verified,Individual,80.1,22.0,34.0,0.0,2.0,0.0,13.166324435318275,0
28000.0,5.32,36.0,80000.0,28.82,10.0,A,OWN,credit_card,Verified,Individual,82.0,19.0,28.0,0.0,0.0,0.0,21.67008898015058,0
19600.0,10.99,60.0,90000.0,17.09,10.0,B,RENT,debt_consolidation,Source Verified,Individual,57.6,13.0,28.0,1.0,0.0,0.0,18.915811088295687,0
12000.0,10.99,36.0,50000.0,30.92,2.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,34.4,13.0,14.0,0.0,0.0,0.0,5.585215605749487,0
23000.0,8.18,36.0,62556.0,24.19,5.0,B,MORTGAGE,credit_card,Source Verified,Individual,83.7,7.0,16.0,0.0,0.0,0.0,19.83025325119781,0
21600.0,13.67,60.0,107000.0,5.73,10.0,C,MORTGAGE,credit_card,Source Verified,Individual,76.1,7.0,16.0,0.0,0.0,0.0,22.24777549623545,0
5000.0,10.9,36.0,25500.0,33.6,1.0,B,OWN,credit_card,Source Verified,Individual,91.0,8.0,14.0,0.0,0.0,0.0,14.833675564681725,1
15000.0,19.03,36.0,32700.0,13.39,3.0,D,RENT,major_purchase,Verified,Individual,29.4,4.0,4.0,0.0,0.0,0.0,4.251882272416153,1
2500.0,18.25,36.0,29000.0,20.36,10.0,E,MORTGAGE,debt_consolidation,Source Verified,Individual,32.7,7.0,13.0,0.0,0.0,0.0,11.41409993155373,0
13000.0,11.99,36.0,62000.0,26.0,10.0,C,RENT,debt_consolidation,Verified,Individual,46.9,25.0,55.0,0.0,5.0,1.0,29.33333333333333,0
7200.0,17.27,36.0,20000.0,13.21,9.0,D,OWN,debt_consolidation,Verified,Individual,32.6,8.0,17.0,1.0,1.0,0.0,12.668035592060232,1
3000.0,10.49,36.0,15958.0,26.02,,B,RENT,debt_consolidation,Verified,Individual,69.2,3.0,7.0,0.0,0.0,1.0,16.58590006844627,1
1200.0,11.99,36.0,49500.0,37.68,9.0,C,MORTGAGE,home_improvement,Not Verified,Individual,30.0,24.0,36.0,0.0,1.0,0.0,20.33401779603012,0
13150.0,22.99,60.0,54000.0,8.44,10.0,F,OWN,other,Source Verified,Individual,45.5,8.0,25.0,0.0,1.0,1.0,26.915811088295687,0
6000.0,17.86,36.0,60000.0,27.66,10.0,D,MORTGAGE,moving,Verified,Individual,79.0,13.0,34.0,1.0,1.0,0.0,10.663928815879537,1
12000.0,15.61,36.0,160000.0,25.49,1.0,D,MORTGAGE,car,Source Verified,Individual,95.1,16.0,41.0,0.0,3.0,0.0,16.33675564681725,0
10000.0,22.9,60.0,130000.0,21.26,6.0,E,MORTGAGE,debt_consolidation,Source Verified,Individual,85.1,14.0,20.0,0.0,0.0,0.0,13.998631074606434,1
10000.0,5.32,36.0,95000.0,14.59,10.0,A,MORTGAGE,credit_card,Not Verified,Individual,36.9,14.0,35.0,1.0,0.0,0.0,27.16495550992471,0
17000.0,10.99,60.0,83500.0,21.6,2.0,B,RENT,debt_consolidation,Source Verified,Individual,52.7,9.0,25.0,1.0,0.0,0.0,18.746064339493497,1
8000.0,15.61,36.0,44000.0,24.17,2.0,D,RENT,debt_consolidation,Not Verified,Individual,51.2,10.0,20.0,0.0,0.0,0.0,6.913073237508556,0
7150.0,19.19,36.0,65000.0,4.87,10.0,E,RENT,other,Source Verified,Individual,38.1,10.0,16.0,0.0,1.0,0.0,9.579739904175222,1
6000.0,10.99,36.0,62000.0,2.57,4.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,77.1,4.0,10.0,1.0,0.0,0.0,18.16016427104723,1
15000.0,15.59,60.0,46000.0,22.1,4.0,D,MORTGAGE,home_improvement,Verified,Individual,0.3,16.0,31.0,0.0,0.0,1.0,11.000684462696784,1
1200.0,12.29,36.0,50000.0,20.21,10.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,76.5,6.0,8.0,1.0,0.0,0.0,10.57905544147844,0
13000.0,6.89,36.0,68000.0,22.95,,A,MORTGAGE,debt_consolidation,Verified,Individual,73.4,17.0,35.0,0.0,1.0,0.0,29.16632443531828,0
